"KIT ID Number","Borough","Zipcode","Date Collected","Received Date","First Draw at-the-tap Lead level (µg/l)","First Draw at-the-tap copper level (mg/l)"
"18149814","Staten Island","10314","06/11/2018","06/12/2018","1","0.109"
"18149857","Staten Island","10309","06/11/2018","06/12/2018","51","0.124"
"18149413","Staten Island","10309","06/11/2018","06/13/2018","0","0.055"
"18149578","Staten Island","10309","06/11/2018","06/13/2018","1","0.067"
"18149682","Staten Island","10314","06/11/2018","06/15/2018","4","0.126"
"18149643","Staten Island","10306","06/11/2018","06/15/2018","3","0.178"
"18149368","Queens","11415","06/11/2018","06/13/2018","0","0.087"
"18149733","Brooklyn","11217","06/11/2018","06/12/2018","2","0.197"
"18149833","Brooklyn","11234","06/11/2018","06/13/2018","6","0.041"
"18149775","Brooklyn","11224","06/11/2018","06/13/2018","0","0.015"
"18149547","Brooklyn","11228","06/11/2018","06/13/2018","5","0.123"
"18149850","Brooklyn","11215","06/11/2018","06/14/2018","3","0.212"
"18149721","Brooklyn","11209","06/11/2018","06/15/2018","3","0.177"
"18149765","Brooklyn","11228","06/11/2018","06/15/2018","6","0.101"
"18149397","Queens","11358","06/11/2018","06/12/2018","5","0.055"
"18149418","Queens","11691","06/11/2018","06/12/2018","0","0.343"
"18149525","Queens","11105","06/11/2018","06/18/2018","43","0.238"
"18149370","Queens","11415","06/11/2018","06/15/2018","1","0.047"
"18149693","Queens","11101","06/11/2018","06/15/2018","1","0.213"
"18149394","Queens","11354","06/11/2018","06/15/2018","2","0.182"
"18149672","Queens","11417","06/11/2018","06/15/2018","14","0.091"
"18149688","Queens","11357","06/11/2018","06/15/2018","7","0.134"
"18149407","Queens","11362","06/11/2018","06/15/2018","3","0.183"
"18149771","Staten Island","10309","06/10/2018","06/15/2018","0","0.163"
"18149746","Queens","11385","06/10/2018","06/13/2018","41","0.123"
"18149607","Staten Island","10309","06/10/2018","06/13/2018","0","0.168"
"18149437","Staten Island","10306","06/10/2018","06/13/2018","0","0.145"
"18149379","Staten Island","10307","06/10/2018","06/13/2018","0","0.185"
"18149491","Queens","11379","06/10/2018","06/22/2018","11","0.14"
"18149778","Brooklyn","11223","06/10/2018","06/13/2018","5","0.113"
"18149766","Staten Island","10308","06/10/2018","06/12/2018","0","0.052"
"18149352","Queens","11354","06/10/2018","06/13/2018","10","0.108"
"18149767","Brooklyn","11234","06/10/2018","06/13/2018","4","0.012"
"18149664","Brooklyn","11229","06/10/2018","06/15/2018","2","0.115"
"18149426","Staten Island","10304","06/10/2018","06/12/2018","48","0.184"
"18149696","Brooklyn","11236","06/10/2018","06/13/2018","0","0.141"
"18149374","Queens","11414","06/10/2018","06/12/2018","0","0.157"
"18149629","Staten Island","10308","06/10/2018","06/12/2018","0","0.111"
"18149906","Brooklyn","11223","06/10/2018","06/13/2018","4","0.141"
"18149419","Staten Island","10314","06/10/2018","06/12/2018","0","0.16"
"18149602","Queens","11377","06/10/2018","06/22/2018","2","0.08"
"18149503","Queens","11361","06/10/2018","06/15/2018","1","0.15"
"18149782","Staten Island","10309","06/10/2018","06/12/2018","1","0.117"
"18149424","Staten Island","10305","06/10/2018","06/18/2018","1","0.17"
"18149604","Queens","11379","06/09/2018","06/12/2018","22","0.187"
"18149415","Staten Island","10309","06/09/2018","06/12/2018","0","0.096"
"18149599","Brooklyn","11228","06/09/2018","06/15/2018","11","0.185"
"18149556","Staten Island","10308","06/09/2018","06/12/2018","0","0.124"
"18149474","Staten Island","10309","06/09/2018","06/12/2018","2","0.141"
"18149794","Queens","11385","06/09/2018","06/12/2018","3","0.043"
"18149715","Brooklyn","11212","06/09/2018","06/12/2018","0","0.067"
"18149458","Staten Island","10312","06/09/2018","06/12/2018","1","0.131"
"18149462","Staten Island","10312","06/09/2018","06/12/2018","0","0.104"
"18149743","Queens","11420","06/09/2018","06/12/2018","5","0.154"
"18149357","Staten Island","10308","06/09/2018","06/12/2018","1","0.157"
"18149763","Staten Island","10312","06/09/2018","06/12/2018","0","0.081"
"18149745","Queens","11375","06/09/2018","06/13/2018","4","0.176"
"18149527","Brooklyn","11212","06/09/2018","06/13/2018","0","0.091"
"18149631","Bronx","10471","06/09/2018","06/13/2018","0","0.01"
"18149623","Bronx","10461","06/09/2018","06/12/2018","4","0.112"
"18149796","Staten Island","10308","06/09/2018","06/13/2018","0","0.168"
"18149444","Queens","11412","06/09/2018","06/14/2018","0","0.152"
"18149734","Staten Island","10309","06/09/2018","06/11/2018","0","0.142"
"18149726","Queens","11372","06/09/2018","06/15/2018","4","0.163"
"18149543","Queens","11418","06/09/2018","06/12/2018","0","0.015"
"18149592","Manhattan","10018","06/09/2018","06/11/2018","5","0.192"
"18149551","Staten Island","10308","06/09/2018","06/12/2018","0","0.144"
"18149596","Staten Island","10312","06/08/2018","06/11/2018","1","0.085"
"18149443","Queens","11413","06/08/2018","06/15/2018","0","0.113"
"18149354","Manhattan","10010","06/08/2018","06/11/2018","0","0.16"
"18149611","Queens","11427","06/08/2018","06/12/2018","4","0.116"
"18149801","Queens","11413","06/08/2018","06/12/2018","2","0.102"
"18149860","Queens","11358","06/08/2018","06/12/2018","3","0.176"
"18149468","Queens","11691","06/08/2018","06/12/2018","0","0.11"
"18149558","Staten Island","10309","06/08/2018","06/11/2018","0","0.131"
"18149752","Queens","11423","06/08/2018","06/12/2018","3","0.179"
"18149432","Queens","11379","06/08/2018","06/11/2018","53","0.074"
"18149387","Queens","11385","06/08/2018","06/11/2018","5","0.096"
"18149401","Queens","11378","06/08/2018","06/11/2018","2","0.155"
"18149580","Queens","11691","06/08/2018","06/11/2018","0","0.163"
"18149656","Queens","11375","06/08/2018","06/11/2018","5","0.13"
"18149549","Queens","11374","06/08/2018","06/11/2018","4","0.096"
"18149840","Queens","11691","06/08/2018","06/11/2018","0","0.097"
"18149669","Queens","11432","06/08/2018","06/11/2018","4","0.239"
"18149526","Queens","11420","06/08/2018","06/11/2018","2","0.112"
"18149874","Brooklyn","11211","06/08/2018","06/15/2018","0","0.208"
"18149908","Brooklyn","11215","06/08/2018","06/15/2018","3","0.164"
"18149494","Brooklyn","11217","06/08/2018","06/15/2018","8","0.044"
"18149459","Brooklyn","11223","06/08/2018","06/13/2018","4","0.04"
"18149907","Brooklyn","11214","06/08/2018","06/12/2018","2","0.148"
"18149821","Brooklyn","11215","06/08/2018","06/12/2018","5","0.195"
"18149476","Brooklyn","11231","06/08/2018","06/12/2018","2","0.108"
"18149608","Brooklyn","11233","06/08/2018","06/11/2018","11","0.141"
"18149728","Brooklyn","11234","06/08/2018","06/11/2018","12","0.148"
"18149594","Brooklyn","11228","06/08/2018","06/11/2018","4","0.235"
"18149384","Brooklyn","11212","06/08/2018","06/11/2018","2","0.078"
"18149408","Brooklyn","11223","06/08/2018","06/11/2018","14","0.109"
"18149519","Brooklyn","11224","06/08/2018","06/11/2018","0","0.096"
"18149465","Staten Island","10312","06/08/2018","06/14/2018","0","0.024"
"18149477","Staten Island","10314","06/08/2018","06/12/2018","0","0.021"
"18149431","Staten Island","10305","06/08/2018","06/12/2018","5","0.125"
"18149774","Staten Island","10309","06/08/2018","06/12/2018","10","0.142"
"18149574","Staten Island","10309","06/08/2018","06/12/2018","15","0.301"
"18149585","Staten Island","10304","06/08/2018","06/12/2018","0","0.054"
"18149861","Staten Island","10305","06/08/2018","06/12/2018","0","0.114"
"18149679","Staten Island","10305","06/08/2018","06/12/2018","0","0.127"
"18149371","Staten Island","10314","06/08/2018","06/12/2018","0","0.137"
"18149881","Staten Island","10312","06/08/2018","06/11/2018","0","0.06"
"18149433","Staten Island","10309","06/08/2018","06/11/2018","0","0.15"
"18149420","Staten Island","10307","06/08/2018","06/11/2018","8","0.059"
"18149866","Staten Island","10312","06/08/2018","06/11/2018","3","0.125"
"18149561","Staten Island","10314","06/08/2018","06/11/2018","0","0.111"
"18149753","Staten Island","10306","06/08/2018","06/11/2018","0","0.063"
"18149671","Bronx","10470","06/08/2018","06/11/2018","3","0.085"
"18149482","Queens","11379","06/08/2018","06/18/2018","1","0.098"
"18149667","Staten Island","10309","06/08/2018","06/11/2018","0","0.082"
"18149647","Staten Island","10309","06/08/2018","06/11/2018","1","0.18"
"18149428","Staten Island","10305","06/08/2018","06/11/2018","0","0.053"
"18149364","Queens","11433","06/07/2018","06/08/2018","0","0.13"
"18149707","Queens","11357","06/07/2018","06/08/2018","5","0.131"
"18149853","Staten Island","10314","06/07/2018","06/15/2018","0","0.096"
"18149576","Staten Island","10303","06/07/2018","06/12/2018","0","0.178"
"18149591","Staten Island","10312","06/07/2018","06/12/2018","3","0.144"
"18149882","Staten Island","10309","06/07/2018","06/12/2018","0","0.044"
"18149425","Staten Island","10309","06/07/2018","06/12/2018","0","0.172"
"18149480","Staten Island","10312","06/07/2018","06/11/2018","4","0.178"
"18149841","Staten Island","10310","06/07/2018","06/11/2018","4","0.127"
"18149660","Staten Island","10306","06/07/2018","06/11/2018","0","0.168"
"18149452","Staten Island","10312","06/07/2018","06/11/2018","1","0.102"
"18149815","Staten Island","10312","06/07/2018","06/11/2018","2","0.193"
"18149541","Staten Island","10309","06/07/2018","06/11/2018","0","0.18"
"18149597","Staten Island","10306","06/07/2018","06/11/2018","0","0.129"
"18149356","Staten Island","10306","06/07/2018","06/11/2018","0","0.11"
"18149872","Staten Island","10306","06/07/2018","06/11/2018","0","0.131"
"18149598","Staten Island","10314","06/07/2018","06/11/2018","1","0.112"
"18149523","Staten Island","10306","06/07/2018","06/11/2018","0","0.13"
"18149612","Staten Island","10312","06/07/2018","06/11/2018","3","0.16"
"18149806","Staten Island","10309","06/07/2018","06/11/2018","0","0.107"
"18149446","Staten Island","10310","06/07/2018","06/11/2018","4","0.166"
"18149756","Staten Island","10307","06/07/2018","06/11/2018","0","0.081"
"18149559","Staten Island","10312","06/07/2018","06/08/2018","0","0.087"
"18149789","Staten Island","10314","06/07/2018","06/08/2018","0","0.12"
"18149773","Queens","11375","06/07/2018","06/08/2018","2","0.148"
"18149698","Queens","11354","06/07/2018","06/08/2018","22","0.072"
"18149355","Queens","11361","06/07/2018","06/11/2018","0","0.173"
"18149393","Queens","11358","06/07/2018","06/12/2018","6","0.152"
"18149395","Queens","11432","06/07/2018","06/12/2018","2","0.106"
"18149708","Queens","11385","06/07/2018","06/12/2018","11","0.166"
"18149586","Queens","11694","06/07/2018","06/13/2018","1","0.145"
"18149392","Queens","11378","06/07/2018","06/13/2018","6","0.108"
"18149353","Brooklyn","11215","06/07/2018","06/11/2018","6","0.135"
"18149844","Brooklyn","11224","06/07/2018","06/11/2018","3","0.18"
"18149492","Brooklyn","11220","06/07/2018","06/11/2018","6","0.088"
"18149712","Brooklyn","11229","06/07/2018","06/11/2018","8","0.115"
"18149709","Brooklyn","11203","06/07/2018","06/15/2018","4","0.169"
"18149583","Bronx","10463","06/07/2018","06/13/2018","4","0.016"
"18149720","Staten Island","10314","06/06/2018","06/11/2018","0","0.097"
"18149869","Staten Island","10308","06/06/2018","06/08/2018","0","0.167"
"18149665","Staten Island","10301","06/06/2018","06/11/2018","11","0.142"
"18149784","Staten Island","10306","06/06/2018","06/11/2018","2","0.161"
"18149706","Queens","11373","06/06/2018","06/08/2018","47","0.269"
"18149653","Staten Island","10312","06/06/2018","06/11/2018","2","0.171"
"18149587","Brooklyn","11218","06/06/2018","06/12/2018","9","0.193"
"18149388","Queens","11373","06/06/2018","06/08/2018","5","0.148"
"18149485","Brooklyn","11229","06/06/2018","06/11/2018","5","0.205"
"18149373","Queens","11434","06/06/2018","06/07/2018","0","0.071"
"18149512","Queens","11691","06/06/2018","06/07/2018","0","0.101"
"18149798","Queens","11426","06/06/2018","06/07/2018","3","0.072"
"18149781","Brooklyn","11228","06/06/2018","06/11/2018","1","0.059"
"18149405","Brooklyn","11224","06/06/2018","06/08/2018","1","0.109"
"18149645","Staten Island","10314","06/06/2018","06/11/2018","0","0.027"
"18149451","Brooklyn","11234","06/06/2018","06/07/2018","5","0.133"
"18149589","Brooklyn","11225","06/06/2018","06/07/2018","4","0.203"
"18149885","Brooklyn","11228","06/06/2018","06/07/2018","14","0.12"
"18149852","Staten Island","10306","06/06/2018","06/12/2018","277","0.16"
"18149616","Queens","11358","06/06/2018","06/11/2018","2","0.147"
"18149748","Queens","11432","06/06/2018","06/07/2018","1","0.064"
"18149637","Queens","11361","06/06/2018","06/06/2018","8","0.102"
"18149843","Queens","11102","06/06/2018","06/07/2018","12","0.071"
"18149642","Queens","11361","06/06/2018","06/07/2018","2","0.034"
"18149409","Queens","11432","06/06/2018","06/07/2018","0","0.053"
"18149389","Queens","11432","06/06/2018","06/08/2018","5","0.151"
"18149447","Queens","11693","06/06/2018","06/08/2018","0","0.191"
"18149369","Queens","11420","06/06/2018","06/07/2018","3","0.133"
"18149783","Queens","11354","06/06/2018","06/07/2018","3","0.07"
"18149449","Queens","11360","06/06/2018","06/12/2018","0","0.1"
"18149390","Queens","11379","06/06/2018","06/12/2018","5","0.087"
"18149681","Queens","11385","06/06/2018","06/07/2018","1","0.131"
"18149450","Queens","11363","06/06/2018","06/08/2018","13","0.077"
"18149875","Queens","11375","06/06/2018","06/11/2018","6","0.152"
"18149768","Staten Island","10314","06/06/2018","06/07/2018","0","0.112"
"18149417","Staten Island","10306","06/06/2018","06/07/2018","0","0.121"
"18149732","Staten Island","10303","06/06/2018","06/07/2018","1","0.043"
"18149648","Staten Island","10306","06/06/2018","06/07/2018","0","0.097"
"18149751","Staten Island","10304","06/06/2018","06/07/2018","7","0.133"
"18149544","Staten Island","10308","06/06/2018","06/08/2018","0","0.108"
"18149535","Queens","11385","06/05/2018","06/07/2018","0","0.004"
"18149463","Staten Island","10309","06/05/2018","06/08/2018","7","0.139"
"18149867","Queens","11419","06/05/2018","06/07/2018","0","0.133"
"18149876","Brooklyn","11212","06/05/2018","06/07/2018","2","0.163"
"18149864","Brooklyn","11210","06/05/2018","06/07/2018","5","0.175"
"18149690","Queens","11385","06/05/2018","06/07/2018","5","0.201"
"18149863","Brooklyn","11212","06/05/2018","06/08/2018","0","0.139"
"18149835","Queens","11379","06/05/2018","06/11/2018","12","0.117"
"17142197","QUEENS","11385","09/30/2017","10/05/2017","1","0.055"
"17142211","STATEN ISLAND","10314","09/30/2017","10/05/2017","17","0.225"
"17141919","BROOKLYN","11212","09/28/2017","10/03/2017","0","0.062"
"17141799","BROOKLYN","11201","09/27/2017","09/29/2017","2","0.124"
"17142192","QUEENS","11434","09/26/2017","10/03/2017","0","0.129"
"17142085","STATEN ISLAND","10310","09/25/2017","09/29/2017","2","0.089"
"17142285","Staten Island","10306","09/25/2017","10/05/2017","0","0.108"
"17141926","STATEN ISLAND","10308","09/25/2017","09/29/2017","0","0.1"
"17142119","QUEENS","11434","09/24/2017","09/29/2017","0","0.254"
"17142178","QUEENS","11357","09/24/2017","09/27/2017","16","0.197"
"17141874","STATEN ISLAND","10308","09/23/2017","09/27/2017","1","0.114"
"17142148","BROOKLYN","11228","09/23/2017","09/27/2017","0","0.142"
"17144533","QUEENS","11375","09/22/2017","09/27/2017","4","0.04"
"17142054","STATEN ISLAND","10312","09/21/2017","09/27/2017","0","0.043"
"17142084","STATEN ISLAND","10305","09/20/2017","09/27/2017","3","0.239"
"17142117","BROOKLYN","11234","09/18/2017","09/27/2017","5","0.167"
"17142171","BROOKLYN","11225","09/18/2017","09/22/2017","12","0.11"
"17142313","STATEN ISLAND","10314","09/17/2017","09/22/2017","2","0.174"
"17142203","BROOKLYN","11210","09/13/2017","09/14/2017","4","0.095"
"17141989","BROOKLYN","11209","09/07/2017","09/12/2017","7","0.123"
"17142246","STATEN ISLAND","10309","09/06/2017","09/12/2017","0","0.085"
"17141973","QUEENS","11372","09/02/2017","09/08/2017","13","0.08"
"17142318","QUEENS","11379","09/01/2017","09/05/2017","4","0.197"
"17142136","BRONX","10460","08/30/2017","09/05/2017","5","0.13"
"17142090","BROOKLYN","11230","08/29/2017","09/05/2017","6","0.049"
"17142167","QUEENS","11368","08/28/2017","09/01/2017","3","0.038"
"17142258","BROOKLYN","11236","08/28/2017","08/29/2017","5","0.149"
"17141817","QUEENS","11361","08/26/2017","08/28/2017","3","0.165"
"17142073","STATEN ISLAND","10306","08/26/2017","08/28/2017","7","0.107"
"17141972","BRONX","10463","08/25/2017","08/30/2017","2","0.12"
"17142006","BROOKLYN","11214","08/25/2017","08/28/2017","9","0.135"
"17142062","QUEENS","11413","08/24/2017","08/25/2017","0","0.115"
"17142001","QUEENS","11375","08/23/2017","08/25/2017","12","0.172"
"17142232","STATEN ISLAND","10308","08/22/2017","08/25/2017","2","0.095"
"17142204","BROOKLYN","11208","08/21/2017","08/30/2017","11","0.188"
"17142025","BROOKLYN","11212","08/20/2017","08/23/2017","0","0.142"
"17141921","BROOKLYN","11223","08/20/2017","08/25/2017","7","0.031"
"17142138","BROOKLYN","11213","08/18/2017","08/28/2017","5","0.125"
"17142043","Staten Island","10309","08/16/2017","08/18/2017","0","0.091"
"17141929","STATEN ISLAND","10308","08/15/2017","08/18/2017","1","0.125"
"17142035","QUEENS","11385","08/15/2017","08/23/2017","10","0.025"
"17142113","QUEENS","11427","08/14/2017","08/16/2017","117","0.357"
"17142168","QUEENS","11364","08/13/2017","08/16/2017","3","0.128"
"17141872","STATEN ISLAND","10312","08/13/2017","08/16/2017","0","0.098"
"17142264","STATEN ISLAND","10314","08/11/2017","08/15/2017","0","0.172"
"17141958","QUEENS","11377","08/09/2017","08/15/2017","4","0.083"
"17142158","BROOKLYN","11229","08/09/2017","08/11/2017","4","0.158"
"17142227","QUEENS","11378","08/09/2017","08/11/2017","2","0.154"
"17142005","BROOKLYN","11221","08/07/2017","08/16/2017","7","0.147"
"17141994","BROOKLYN","11226","08/06/2017","08/11/2017","8","0.131"
"17142177","BROOKLYN","11230","08/02/2017","08/03/2017","12","0.084"
"17141998","BROOKLYN","11210","07/31/2017","08/03/2017","9","0.212"
"17142008","QUEENS","11106","07/31/2017","08/03/2017","4","0.114"
